iter	RMSE
0	110211.4207
1	104605.1912
2	99669.48485
3	95365.41212
4	91656.25036
5	88369.55289
6	85593.26422
7	83102.33382
8	80944.72082
9	79117.12691
10	77336.23878
11	76023.25024
12	74828.50166
13	73787.65386
14	72446.53626
15	71485.56059
16	70654.95402
17	70038.12355
18	69294.11444
19	68850.2983
20	68317.84174
21	67846.97183
22	67487.18187
23	67097.72568
24	66663.09703
25	65890.67196
26	65571.72318
27	65250.66413
28	64871.78487
29	64610.2048
30	64061.7376
31	63671.29035
32	63273.5534
33	62847.61907
34	62459.45495
35	62235.39018
36	61868.92148
37	61607.27096
38	61432.91336
39	61211.15772
40	60668.30789
41	60324.70005
42	60205.60036
43	59987.07615
44	59823.52805
45	59629.03957
46	59400.92048
47	59203.61811
48	59092.71626
49	58848.31651
50	58685.90039
51	58529.42923
52	58394.80436
53	58155.74278
54	58018.61065
55	57923.78125
56	57689.02129
57	57534.5134
58	57451.53674
59	57172.38251
60	57031.31572
61	56936.02317
62	56872.8137
63	56745.9108
64	56533.86077
65	56449.01374
66	56308.67967
67	56203.30506
68	56181.26673
69	56115.83932
70	55981.13568
71	55871.70788
72	55680.52616
73	55526.6699
74	55487.34098
75	55492.65541
76	55428.53479
77	55285.26861
78	55220.45868
79	55062.43188
80	54958.53047
81	54819.09573
82	54700.27126
83	54639.92927
84	54605.79184
85	54543.13743
86	54499.06564
87	54424.67393
88	54373.14856
89	54312.94873
90	54274.40318
91	54149.36816
92	54106.7141
93	54077.04421
94	53979.21526
95	53926.31703
96	53815.70737
97	53666.90599
98	53633.17202
99	53533.88072
100	53483.67824
101	53435.22545
102	53413.68708
103	53309.50421
104	53278.25063
105	53208.66439
106	53151.34699
107	53133.95356
108	53080.11498
109	53068.20266
110	52995.00256
111	52977.05323
112	52953.36709
113	52864.36078
114	52759.74048
115	52724.90718
116	52671.4114
117	52639.9565
118	52561.98183
119	52511.41491
120	52458.4143
121	52425.12806
122	52382.17536
123	52380.75901
124	52342.23566
125	52280.59502
126	52192.43128
127	52179.49398
128	52153.85726
129	52107.23636
130	52064.46283
131	52035.11015
132	51999.6758
133	51929.32885
134	51898.57237
135	51879.98021
136	51832.35589
137	51802.40516
138	51768.7804
139	51724.68869
140	51710.04309
141	51608.69301
142	51583.40295
143	51499.24909
