Respondent_ID,Q1_Age,Q2_Gender,Q3_Income,Q4_Health_Focus,Q5_Price_Sensitivity,Q6_Willingness_Heinz
1,57,1,3,5,2,7
2,63,1,3,5,2,6
3,63,1,2,5,3,6
4,57,1,3,5,3,6
5,57,1,3,4,2,7
6,53,1,3,5,3,6
7,53,1,3,5,4,6
8,37,1,3,5,4,6
9,37,2,3,4,2,6
10,37,1,3,6,2,7
11,57,3,1,5,2,7
12,57,2,3,4,2,6
13,57,1,3,4,2,6
14,37,1,2,5,3,6
16,57,1,2,4,7,2
17,37,1,3,5,2,7
18,53,1,3,6,2,7
19,58,1,3,5,4,7
20,47,2,3,5,3,6
21,57,1,2,5,3,7
22,47,1,3,5,2,6
23,37,1,2,5,3,6
24,53,2,3,4,2,6
25,37,1,2,5,3,6
26,37,1,3,5,2,6
27,57,1,3,2,4,5
28,47,1,3,4,2,6
29,37,1,3,5,3,6
30,53,1,3,2,6,4
31,57,3,2,4,2,6
32,45,1,3,5,3,6
33,62,1,3,5,2,7
34,37,1,3,5,3,6
35,53,1,3,6,2,7
36,57,1,3,5,3,6
37,58,1,3,6,2,7
38,47,1,3,5,3,6
39,57,1,3,5,2,7
40,47,1,3,5,3,6
41,57,1,2,5,3,6
42,57,3,2,5,4,6
43,59,3,2,2,4,5
44,47,1,3,5,3,7
45,53,1,2,4,3,6
46,57,1,2,4,3,6
47,57,1,3,5,3,6
48,58,2,3,4,2,6
49,37,1,3,5,3,6
50,53,3,2,4,6,5
51,57,1,2,3,7,4
52,37,1,3,5,2,7
53,53,1,3,5,2,6
54,57,1,3,5,2,7
55,47,1,3,5,3,6
56,47,3,2,5,3,6
57,53,1,3,5,3,6
58,58,1,3,5,2,6
59,37,1,2,5,3,7
60,53,1,3,5,2,7
61,37,1,2,6,3,7
62,57,2,3,5,2,6
63,49,1,3,5,2,6
64,63,1,2,4,3,6
65,47,1,3,5,3,6
66,63,1,2,3,7,5
67,57,1,2,3,6,4
68,37,1,3,5,3,6
69,52,1,3,4,3,6
70,57,1,3,6,2,7
71,57,1,2,4,3,7
72,57,1,2,5,3,7
73,57,1,3,5,2,7
74,53,1,3,2,7,5
75,59,1,2,3,6,4
76,47,1,3,4,3,6
77,37,1,2,4,3,6
78,39,1,3,5,3,6
79,57,1,2,3,4,6
80,57,3,2,5,2,6
81,37,2,3,5,3,7
82,47,1,3,5,3,6
83,37,1,3,5,3,6
84,57,1,3,5,3,6
85,53,1,3,4,2,7
86,53,1,3,4,3,6
87,38,1,2,4,3,6
88,57,1,3,4,2,6
89,57,1,3,4,2,6
90,62,1,2,5,3,7
91,47,1,3,5,3,6
92,53,1,3,6,2,7
93,47,1,3,5,3,6
94,53,1,3,5,2,7
95,57,1,3,2,7,4
96,57,2,2,3,6,4
97,57,1,2,4,2,7
